,0,1
118025,2.240987,-7.813417
118026,2.6450286,-4.8957543
118027,-0.7192505,-6.2413373
118028,-0.4627292,-6.6522684
118029,-0.44596076,-5.6800523
118030,-0.8413195,-6.288684
118031,-3.7973633,-6.752033
118032,-5.353819,-6.849027
118033,-8.565885,-9.62229
118034,-9.608263,-8.749322
118035,-10.89707,-6.620968
118036,-9.05033,-8.879417
118037,-8.561525,-9.856803
118038,-7.8003964,-8.003506
118039,0.8981252,-3.9206302
118040,4.915322,-1.2340648
118041,8.117844,-5.988398
118042,6.5191736,-6.200841
118043,6.3424454,-6.182498
118044,6.4335723,-6.267857
118045,5.20648,-4.7482505
118046,6.3537245,-6.060845
118047,6.4453087,-6.3863544
118048,6.8440213,-6.573508
118049,-0.6258388,-3.5711381
118050,-0.050536312,-3.9935987
118051,-0.21361843,-4.4220643
118052,-0.16156256,-4.447198
118053,0.7735727,-4.28263
118054,1.523297,-4.00882
118055,1.5116485,-4.163412
118056,-2.102501,-3.1776376
118057,-0.041320212,-4.314708
118058,1.4040244,-4.221814
118059,-0.837625,10.890245
118060,0.31567168,7.227986
118061,-0.06670397,8.919037
118062,-1.8422223,7.8832235
118063,-0.84755576,7.596364
118064,1.7928206,12.537187
118065,-0.93961656,7.1037645
118066,-1.630442,7.765511
118067,-1.5395691,7.7294188
118068,0.49964893,5.9326186
118069,-1.2148025,5.1476173
118070,0.4705445,5.2159815
118071,0.31622425,4.840154
118072,0.819252,3.2404451
118073,0.4737105,3.4864914
118074,-1.2551777,1.1981859
118075,-2.2094364,-0.5428889
118076,-1.7156059,-0.1482255
118077,-0.26041234,-4.3276796
118078,-0.78659093,-4.0724115
118079,-0.6474624,-5.482909
118080,-0.1259132,-4.415119
118081,-0.20058326,-3.94065
118082,-0.021322876,-3.8873365
118083,-0.36518788,-5.153828
118084,-0.47064686,-4.257209
118085,-0.3390657,-2.8204675
118086,-0.056609817,-5.421522
118087,0.24329439,-5.9207177
118088,0.23394974,-6.3570867
118089,0.18817605,-5.801192
118090,0.441076,-6.0333705
118091,0.84029204,-6.269945
118092,0.80463254,-6.1522937
118093,1.1847873,-6.184252
118094,0.9887122,-2.875207
118095,4.845801,-5.601302
118096,0.22302473,-4.237796
118097,1.5709649,-3.7888556
118098,0.9675217,-3.9306493
118099,0.96415126,-1.6225786
118100,0.8957419,-1.5200857
118101,-0.6635566,-1.691328
118102,1.3932953,-2.0444322
118103,-0.75602394,-2.8062682
118104,-0.99844146,-4.621491
118105,1.1921442,-4.121087
118106,1.0360509,-2.0714803
118107,0.23883945,-1.9559876
118108,3.0074284,-0.013553248
118109,3.4540603,-0.4099961
118110,3.2832491,-0.41419488
118111,5.3598156,0.04404375
118112,0.95127094,3.2832582
118113,0.83959156,3.2714543
118114,0.792699,3.0553467
118115,1.2781616,2.9868479
118116,3.6077452,4.621354
118117,0.06375315,3.5342047
118118,0.105671294,8.098946
118119,0.81458133,3.2652693
118120,0.06434846,5.2954917
118121,-0.24813502,5.3963413
118122,2.0635495,6.0970473
118123,0.5407663,3.6672976
118124,0.70000535,2.9594793
118125,1.2400131,3.5370488
118126,0.7801086,3.5303676
118127,-0.20851824,3.4425726
118128,-0.4107698,6.6418695
118129,-1.6402676,7.160938
118130,-5.078186,8.320765
118131,-4.484113,8.08764
118132,-7.076832,7.659189
118133,-2.2776766,10.184308
118134,-0.6427068,5.227382
118135,0.29019022,5.9245567
118136,-1.7510489,6.1745386
118137,-0.011237177,4.95711
118138,-2.6823077,6.3175354
118139,-0.6985488,5.1030617
118140,1.1229074,2.784759
118141,1.0024526,0.29567128
118142,-0.78889304,-3.7712767
118143,0.63676935,-3.217974
118144,0.6232111,-3.3782396
118145,2.8108213,-4.811264
118146,3.3080788,-5.4294577
118147,2.4036577,-3.1467967
118148,6.281997,-4.551254
118149,3.5420742,-1.868144
118150,4.845226,-1.939017
118151,4.2875047,-1.4349737
118152,3.9740899,-1.8744001
118153,4.0521264,-1.9320909
118154,4.367445,-1.8870981
118155,6.38342,-7.1734715
118156,1.6690353,-8.773309
118157,4.591992,-6.7152343
118158,4.084502,-8.533778
118159,5.174219,-10.272389
118160,4.807179,-9.429278
118161,4.6518755,-7.08083
118162,4.280469,-8.807307
118163,6.4438167,-9.42183
118164,4.201385,-8.654881
118165,5.084981,-6.664939
118166,4.711014,-3.1763153
118167,1.9975634,-5.54442
118168,3.0450673,-5.890936
118169,0.16267225,-1.5773594
118170,2.1915448,-2.3730512
118171,-3.3118627,-2.8696063
118172,-9.132459,-2.9649024
118173,-8.689052,-5.01883
118174,-10.405462,-1.6485926
118175,-8.582106,-4.7740245
118176,-6.1232066,-1.1430368
118177,-2.9699402,-2.2212644
118178,0.54558414,-1.8884336
118179,-0.8309404,-3.2316527
118180,0.5005293,0.6775931
118181,3.1015906,1.1970057
118182,3.6237721,0.037906133
118183,4.1730866,0.34566525
118184,3.0144224,-0.06600339
118185,-2.7704194,-0.16507612
118186,-1.9009246,2.3709826
118187,-4.8741727,4.865905
118188,-4.109178,1.9100512
118189,-4.7097044,2.7092047
118190,-5.2587385,2.5448277
118191,7.7919073,8.710338
118192,9.27155,9.22154
118193,7.9671116,7.342515
118194,9.279367,9.041322
118195,9.142832,9.032516
118196,9.284295,9.058938
118197,9.194806,9.0125475
118198,9.28573,9.054213
118199,10.480611,8.332231
118200,8.479719,8.931997
118201,9.206409,9.060338
118202,8.260064,8.938548
118203,9.666311,9.028407
118204,9.243226,8.807804
118205,5.355481,5.5810957
118206,5.5005703,5.5736914
118207,4.632525,5.9923506
118208,4.584156,5.8687515
118209,5.8608584,4.1302032
118210,4.054033,5.0086503
118211,1.6955608,5.591401
118212,3.0893798,5.22518
118213,-4.7147837,8.9385805
118214,2.4972847,6.0429096
118215,-0.6359833,7.85909
118216,-4.676799,8.826663
118217,-4.7765703,5.3552566
118218,-5.3863153,5.6493816
118219,-0.13431406,3.6421843
118220,-0.9199677,5.0274067
118221,0.065154254,6.351751
118222,3.1757748,5.1755676
118223,8.94623,4.781568
118224,5.692577,4.132333
118225,7.5040917,2.7071922
118226,8.667213,2.9019694
118227,7.177222,3.3849056
118228,7.5266714,2.8677695
118229,7.5405293,2.9414752
118230,7.404781,2.6859992
118231,9.215792,-2.3943486
118232,6.6800194,-0.11876329
118233,7.5466866,2.7632291
118234,5.0751424,3.3371308
118235,0.8751496,1.0225405
118236,4.748339,1.2654034
118237,1.9695702,-3.7955885
118238,-3.9619062,0.8147381
118239,-3.1503458,0.06513591
118240,-1.839924,0.1437556
118241,-3.2346869,-4.2468348
118242,-3.5083115,0.17222726
118243,-3.1003566,0.3279009
118244,0.004266858,0.58010995
118245,0.48843458,0.025581503
118246,3.9365044,0.95859975
118247,1.438018,3.3126936
118248,-0.06060893,1.2687147
118249,0.22409621,2.041285
118250,3.8414536,3.176188
118251,3.1506624,3.1026268
118252,0.595872,4.877458
118253,3.8842118,6.411405
118254,2.752979,-1.6709617
118255,2.716528,-1.5718623
118256,4.6977234,-0.29426116
118257,2.7455976,-1.2824842
118258,3.3192759,-1.2301551
118259,-1.2447464,4.708808
118260,2.9530945,-1.6445798
118261,2.708225,-1.7520607
118262,2.7396247,-1.6758304
118263,2.7362516,-0.957705
118264,-2.374753,11.207174
118265,-2.5118682,11.503573
118266,-2.3761253,11.121677
118267,-2.1781633,11.073256
118268,-2.4009857,10.950965
118269,-2.0455573,10.96474
118270,-2.274241,11.465759
118271,-2.5535972,11.535944
118272,-2.2927902,11.0002985
118273,-2.165288,10.971985
118274,-2.205756,11.154292
118275,-1.3738483,10.422894
118276,-1.7507823,9.639885
118277,-2.3610308,10.364832
118278,-3.2057397,11.133046
118279,1.6455032,7.5149236
118280,2.2992146,8.379979
118281,2.9615896,6.7194095
118282,3.5739157,6.259189
118283,3.4331524,6.415711
118284,3.6417491,6.3397
118285,3.078673,6.7104616
118286,2.977389,6.2035713
118287,3.1102602,5.6624537
118288,3.3610542,7.118173
118289,2.943471,7.4104958
118290,2.9735656,7.308993
118291,3.2887049,6.26999
118292,4.063604,4.9250836
118293,3.966366,2.8510551
118294,4.745382,4.0076213
118295,4.9919944,3.646626
118296,4.694732,-5.232246
118297,5.2448297,-4.8747997
118298,6.3955336,-2.8832395
118299,3.630884,-1.8373635
118300,4.7164435,-1.8540868
118301,3.3251593,-1.8236427
118302,7.709596,-1.2510831
118303,5.852788,-2.735197
118304,4.123387,-0.0061829593
118305,3.735065,-0.66744345
118306,2.5916886,-0.40136215
118307,2.4944122,-0.2600266
118308,2.1101446,-0.16874921
118309,2.6049962,-0.37491924
118310,2.5395455,-0.27943698
118311,1.6234878,0.6723892
118312,0.9624669,1.5096188
118313,0.60861963,4.81711
118314,3.44374,5.394396
118315,1.2656538,4.838536
118316,10.380427,8.549745
118317,5.563341,9.563328
118318,6.032765,10.456297
118319,0.91363174,11.103559
118320,1.4117903,10.774223
118321,6.799415,12.576877
118322,5.588122,12.102041
118323,4.341425,11.939212
118324,2.0489726,8.903425
118325,6.2109275,9.352675
118326,6.8337526,9.9328
118327,2.0632238,8.844093
118328,6.570073,10.115784
118329,7.906068,9.191035
118330,4.110867,9.335245
118331,6.314767,9.5795145
118332,6.2793655,8.605486
118333,5.8826704,8.948484
118334,6.5317526,4.754984
118335,6.3916802,7.4380026
118336,6.565318,6.311799
118337,6.2786584,7.8798704
118338,6.306707,7.37164
118339,6.6090584,6.101544
118340,6.793808,6.0938883
118341,5.331022,10.307131
118342,9.336861,8.415807
118343,6.028229,5.6552362
118344,6.206548,6.726699
118345,6.6549935,6.1493125
118346,6.2420645,6.031023
118347,4.275773,8.043086
118348,6.3568664,4.546237
118349,4.5472026,4.20018
118350,3.9904053,3.9955041
118351,3.9892082,3.8502085
118352,3.470069,3.628648
118353,4.064048,3.932157
118354,3.9765804,3.9695587
118355,0.8736447,2.2682323
118356,-0.7958914,0.058761936
118357,-1.0113662,-0.036967088
118358,-0.68377334,1.4029285
118359,0.29953638,-1.3724651
118360,-2.5807362,-0.073651515
118361,-2.1855924,0.17785652
118362,-1.2502449,-0.7545233
118363,5.863714,-0.8437028
118364,1.2337686,0.28769565
118365,7.217289,-0.8960629
118366,7.9829426,0.7958156
118367,7.5907516,0.5361861
118368,7.902579,0.589033
118369,7.817206,0.9163281
118370,7.7722816,2.897841
118371,7.526653,2.8135724
118372,7.720092,2.6842759
118373,5.645169,3.604176
118374,3.9040468,0.582409
118375,-1.0034842,-0.8216473
118376,-4.6596317,-6.130555
118377,-5.113396,-5.966171
118378,-6.483814,-5.862074
118379,-4.483667,-7.211598
118380,-4.4161067,-7.280887
118381,-3.501959,-6.7441134
118382,-3.9942746,-7.175475
118383,5.3161707,-1.4447303
118384,0.73937607,1.8088982
118385,4.197531,3.3379967
118386,1.5214704,4.1556063
118387,-2.469079,4.4278
118388,-1.2574518,1.6425768
118389,1.7075307,-0.5604016
118390,-1.1416938,1.0647199
118391,-3.0120006,-1.905973
118392,-3.3725147,0.09667746
118393,5.308389,2.721146
118394,4.537202,2.654573
118395,0.33034456,5.9432406
118396,4.657422,0.46920612
118397,2.3644836,-0.030822132
118398,3.2039266,-4.740938
118399,1.5178524,-3.8158722
118400,3.6197498,-4.3817816
118401,4.715224,-2.9270763
118402,3.9484172,-2.1708221
118403,4.595869,11.656381
118404,4.7116957,11.335427
118405,4.7819724,11.357887
118406,4.7825084,11.326639
118407,4.7113805,11.325561
118408,4.471317,11.523453
118409,4.7487173,11.257127
118410,5.4900513,11.461931
118411,4.846071,11.248741
118412,4.52904,9.485619
118413,3.033906,11.051309
118414,3.333155,6.2557473
118415,2.7206733,7.4744353
118416,-1.3441061,8.297248
118417,-3.677197,6.3981853
118418,1.4235257,8.903339
118419,-2.7662513,7.5451837
118420,-3.2010238,7.03536
118421,-1.6975498,7.6296697
118422,1.099643,4.9020967
118423,-0.11368998,4.9359026
118424,1.2491679,3.5547879
118425,2.1591425,1.1303774
118426,1.2950685,1.8147814
118427,1.2020104,2.9005423
118428,-0.9475601,4.338165
118429,0.8858036,6.952896
118430,2.7747226,4.604296
118431,2.514747,4.6498046
118432,4.5589595,2.619718
118433,4.6005445,1.4800578
118434,7.4013734,4.1520896
118435,6.1241097,3.4022477
118436,7.4346266,3.93049
118437,6.2076178,4.084235
118438,7.5141354,4.432814
118439,7.646373,4.072723
118440,3.7695868,3.8496268
118441,4.6717353,6.668664
118442,5.675833,3.3551846
118443,7.8644085,-0.35718244
118444,2.6855652,-0.35472867
118445,3.3612523,1.8417724
118446,0.74815863,-0.13023208
118447,-1.5224609,-0.59849495
118448,1.3268046,0.9275707
118449,3.2350676,-2.4343834
118450,4.0951304,-3.232024
118451,8.13974,-6.799551
118452,5.69122,-4.224721
118453,4.341045,-3.6251705
118454,-0.071049504,-2.1610835
118455,2.3621063,-1.7615689
118456,1.9430255,2.883137
118457,0.7951931,5.7956724
118458,3.6539478,7.8071313
118459,3.3067992,7.9496803
118460,0.46660322,5.320396
118461,1.5650088,7.3085785
118462,1.6142905,7.436973
118463,2.0867364,8.510045
118464,5.1744094,9.596849
118465,7.348047,9.383484
118466,6.6163883,11.519412
118467,6.577013,11.347899
118468,8.798954,9.019641
118469,6.6805267,11.552939
118470,9.453971,9.358775
118471,6.495482,11.556918
118472,7.723987,10.632145
118473,2.303232,8.248341
118474,5.6969132,10.124477
118475,5.5818267,10.143195
118476,5.864754,10.200078
118477,0.29342085,10.436771
118478,3.1889572,10.934232
118479,2.464549,10.642327
118480,4.460875,12.810408
118481,-0.38234606,9.7284155
118482,1.8403156,8.895233
118483,-0.9734136,8.726187
118484,-1.6570646,10.266995
118485,-2.1380594,10.830217
118486,1.6244702,10.648737
118487,2.7737303,12.112613
118488,-1.2138034,8.293246
118489,-0.6189302,8.728682
118490,0.69689673,7.3211017
118491,-2.0166922,8.36648
118492,-1.2226517,8.933891
118493,-1.4174927,10.382163
118494,-0.8440161,10.753707
118495,3.0953467,6.917103
118496,3.2921796,6.754916
118497,3.5562842,7.4488287
118498,4.0543013,6.2206798
118499,0.37674925,4.3491573
118500,1.8894359,4.517103
118501,3.6318135,3.6578825
118502,2.5941713,6.715116
118503,4.5013933,3.459121
118504,1.7831318,5.677714
118505,3.9778006,4.297649
118506,3.865577,6.1710515
118507,3.076869,6.6240325
118508,3.6268885,6.716095
118509,4.5189676,-5.7803564
118510,4.8773417,-5.820958
118511,2.753223,-0.27212524
118512,4.086343,-0.28268242
118513,3.3319705,-1.7744204
118514,4.7770047,-3.094803
118515,2.9087937,-0.41563064
118516,3.8145638,0.57119167
118517,2.6009243,-0.49652073
118518,-0.8179617,-0.4451613
118519,-1.2152047,0.22680613
118520,-4.5752554,5.0275106
118521,-0.62010396,-0.33298832
118522,-2.1245859,-1.1186416
118523,-1.6008351,-2.7712238
118524,-4.826188,-3.7801986
118525,-4.5746384,-1.830014
118526,-0.25836644,-1.6626148
118527,-0.5830949,0.011729102
118528,-0.83513975,-0.26218683
118529,3.1727872,8.114993
118530,0.26938924,12.077678
118531,0.41238806,11.916866
118532,0.46952462,12.019909
118533,5.8279357,10.525256
118534,5.5288515,12.151538
118535,5.3320494,11.40662
118536,7.499393,13.293808
118537,1.5720339,10.54688
118538,2.1912525,10.559342
118539,3.3681483,9.111111
118540,6.0320206,8.48794
118541,8.732895,11.091312
118542,6.549843,8.954152
118543,1.9824018,8.885939
118544,9.0108185,8.114562
118545,5.0909896,9.388959
118546,7.8749633,12.968069
118547,3.686179,11.462519
118548,1.3520671,8.854257
118549,2.744196,3.0581186
118550,5.5584545,2.342921
118551,4.77399,1.7037623
118552,5.455744,2.4226816
118553,4.51266,3.1103232
118554,5.3754306,2.6749396
118555,7.061659,2.5778074
118556,5.405823,2.3706439
118557,7.72028,0.32696185
118558,5.528568,2.4742086
118559,3.049716,3.731429
118560,3.5135818,3.74531
118561,3.854521,4.5375323
118562,3.6381783,2.5623634
118563,5.5419765,1.7265428
118564,2.4173822,0.19664629
118565,0.9585945,2.1893315
118566,-0.9011519,-0.45559824
118567,-0.6218515,-0.27736947
118568,-0.6910067,-0.46353698
118569,-0.96294427,-5.8756404
118570,1.391766,-2.4775748
118571,0.13262187,-2.139226
118572,-2.1243217,-3.0002534
118573,0.3024252,-4.0933456
118574,-1.0281943,-1.0466145
118575,-1.2137164,-0.93418324
118576,-1.2705277,-1.6895529
118577,-2.1015265,-0.86102366
118578,4.0055504,-2.3174417
118579,-1.590914,-0.6163756
118580,6.78595,-1.7651796
118581,6.68326,-2.5065887
118582,7.132067,-2.0265813
118583,7.0879436,-1.6999394
118584,7.081258,-0.9371577
118585,7.5466337,0.31700796
118586,2.7522311,-0.7306369
118587,2.4060957,-2.8439286
118588,-0.14813821,-0.1551503
118589,-0.33826435,-0.3363324
118590,-5.384756,-5.0159407
118591,-4.3719745,-6.256668
118592,-4.797484,-6.6701937
118593,-2.0849323,-7.2769675
118594,-1.6758732,-7.178981
118595,-2.2929194,-5.277528
118596,-1.7809535,-7.729033
118597,-3.3210056,-6.0029807
118598,-1.7777767,-6.951445
118599,-0.3242365,-5.1826587
118600,0.36931407,-4.4622097
118601,2.7473977,-1.9160448
118602,3.1262705,1.2480539
118603,1.2142079,-0.15595306
118604,0.06795347,-2.5215402
118605,1.4215081,0.27639598
118606,2.4345071,2.6276948
118607,-0.38356397,0.37731767
118608,-2.883738,-1.6160605
118609,-2.9703953,-1.8303206
118610,-4.0837636,-1.7547233
118611,-3.031156,-1.9280492
118612,-2.792081,2.6264617
118613,-2.9728217,-1.9835984
118614,-3.0426018,-1.9045376
118615,-4.6747155,-3.2820058
118616,0.38555008,1.6268721
118617,-3.0403705,1.7190381
118618,-3.0365574,-1.9712294
118619,4.4142857,4.5851297
118620,5.633377,4.404758
118621,4.499385,4.734869
118622,7.253569,3.6324456
118623,2.3026419,0.3392192
118624,4.2458105,4.6230373
118625,5.09196,2.9814076
118626,8.53292,2.488983
118627,7.569323,4.1706524
118628,6.471459,4.872363
118629,8.3407345,-0.05978324
118630,3.9010663,4.4875712
118631,6.1962833,2.1966033
118632,4.2634716,0.48417723
118633,0.35515565,-3.8902888
118634,-0.35705245,-4.592695
118635,0.4641986,-3.4027488
118636,-0.40007767,-3.5922854
118637,0.732162,-3.0806062
118638,1.1244924,-2.201504
118639,8.048138,-2.352006
118640,9.312789,-1.4573934
118641,4.7452755,-4.160094
118642,4.477907,-5.958833
118643,-1.2489853,-2.8016577
118644,0.88380194,-7.32192
118645,0.82442695,-7.34423
118646,2.6145926,-8.814373
118647,0.9254977,-7.506849
118648,3.0566838,-6.801302
118649,6.1742587,-6.722211
118650,4.2644067,-9.034069
118651,9.696737,-7.0143294
118652,9.936132,-5.8639526
118653,9.6633215,-5.886775
118654,8.167873,-1.9065579
118655,8.009475,-2.0791886
118656,8.1853485,-1.7594465
118657,8.267272,-1.7080169
118658,2.2271209,-0.9679239
118659,-0.30373806,-2.6359963
118660,0.77408797,-7.985971
118661,0.6223551,-7.9600906
118662,-4.256393,-5.7915
118663,-7.857381,-6.260333
118664,-7.8588996,-6.0789895
118665,-7.840689,-6.139549
118666,-7.4038224,-7.0449243
118667,-7.1847305,-8.857301
118668,-6.9114046,-9.109001
118669,0.49378994,-3.2229033
118670,4.784481,-6.1864986
118671,1.3945608,-7.6514454
118672,1.5250798,-5.837364
118673,-0.7573429,-13.624444
118674,-2.0261006,-8.870646
118675,-0.07446496,-8.898677
118676,-1.6410564,-7.900824
118677,1.3942547,-6.552143
118678,-4.163914,-2.1482747
118679,-5.786256,-2.0657487
118680,-7.7606907,2.8995335
118681,-4.5637345,-2.6510885
118682,-7.815798,1.5317601
118683,-7.993438,1.1750121
118684,-6.6795316,2.6713357
118685,-7.026083,3.5101125
118686,-6.642772,3.0645988
118687,-6.7234406,3.1025941
118688,-6.5656667,3.427276
118689,5.817294,2.4322977
118690,5.50048,4.274129
118691,3.8797734,2.183332
118692,3.5671144,4.020957
118693,4.9616094,3.1225824
118694,5.311456,2.6610005
118695,5.0110793,1.8616264
118696,5.122735,2.4286346
118697,5.4950747,2.3388603
118698,3.9898443,4.0741863
118699,5.618137,3.1151729
118700,2.6315873,4.1244845
118701,1.2573961,3.9489954
118702,2.887436,2.6069658
118703,2.149526,3.233682
118704,1.2113074,-1.2986408
118705,-0.54843444,-0.9961197
118706,-0.5459188,-1.174945
118707,-0.30106744,-1.7331992
118708,-1.0978377,-0.3190269
118709,-0.8345588,0.9129847
118710,-1.7078818,2.1958845
118711,-0.10686041,-1.4698489
118712,-0.72807086,-3.5922692
118713,-0.99637043,-5.8451066
118714,4.663118,-6.6404157
118715,-1.129966,-1.8274709
118716,-1.9421476,-0.7235332
118717,1.3008574,-1.7487361
118718,0.7315958,-1.8524506
118719,-0.6989071,-1.6273273
118720,0.44805375,-2.0303578
118721,7.3392525,-1.8712751
118722,7.973458,-1.997945
118723,7.772087,-1.8610693
118724,7.7538886,0.16695361
118725,2.514651,-0.5625927
118726,6.628204,-0.28411043
118727,-1.8410152,-1.1139973
118728,-0.77446294,-3.413421
118729,-0.28704876,-0.278103
118730,-0.08619725,-0.88864416
118731,-1.9947171,-3.2827883
118732,-4.849293,-5.2960877
118733,-4.720639,-5.1677747
118734,-1.1402609,-7.4444027
118735,-1.6314045,-8.26899
118736,-2.8832316,-6.555414
118737,-1.1872627,-6.522038
118738,-1.4325063,-7.74761
118739,-0.09191331,-5.7606497
118740,0.2769794,-4.6352615
118741,3.8500988,-2.8849914
118742,-0.37394735,-4.669159
118743,2.2443945,-0.34539694
118744,2.1151617,-1.2247144
118745,1.2474273,-0.56960005
